1784332800,s01_steady,20.0
1784333100,s01_steady,20.0
1784333400,s01_steady,20.0
1784333700,s01_steady,20.0
1784334000,s01_steady,20.0
1784334300,s01_steady,20.0
1784334600,s01_steady,20.0
1784334900,s01_steady,20.0
1784335200,s01_steady,20.0
1784335500,s01_steady,20.0
1784335800,s01_steady,20.0
1784336100,s01_steady,20.0
1784336400,s01_steady,20.0
1784336700,s01_steady,20.0
1784337000,s01_steady,20.0
1784337300,s01_steady,20.0
1784337600,s01_steady,20.0
1784337900,s01_steady,20.0
1784338200,s01_steady,20.0
1784338500,s01_steady,20.0
1784338800,s01_steady,20.0
1784339100,s01_steady,20.0
1784339400,s01_steady,20.0
1784339700,s01_steady,20.0
1784340000,s01_steady,20.0
1784340300,s01_steady,20.0
1784340600,s01_steady,20.0
1784340900,s01_steady,20.0
1784341200,s01_steady,20.0
1784341500,s01_steady,20.0
1784341800,s01_steady,20.0
1784342100,s01_steady,20.0
1784342400,s01_steady,20.0
1784342700,s01_steady,20.0
1784343000,s01_steady,20.0
1784343300,s01_steady,20.0
1784343600,s01_steady,20.0
1784343900,s01_steady,20.0
1784344200,s01_steady,20.0
1784344500,s01_steady,20.0
1784344800,s01_steady,20.0
1784345100,s01_steady,20.0
1784345400,s01_steady,20.0
1784345700,s01_steady,20.0
1784346000,s01_steady,20.0
1784346300,s01_steady,20.0
1784346600,s01_steady,20.0
1784346900,s01_steady,20.0
1784347200,s01_steady,20.0
1784347500,s01_steady,20.0
1784347800,s01_steady,20.0
1784348100,s01_steady,20.0
1784348400,s01_steady,20.0
1784348700,s01_steady,20.0
1784349000,s01_steady,20.0
1784349300,s01_steady,20.0
1784349600,s01_steady,20.0
1784349900,s01_steady,20.0
1784350200,s01_steady,20.0
1784350500,s01_steady,20.0
1784350800,s01_steady,20.0
1784351100,s01_steady,20.0
1784351400,s01_steady,20.0
1784351700,s01_steady,20.0
1784352000,s01_steady,20.0
1784352300,s01_steady,20.0
1784352600,s01_steady,20.0
1784352900,s01_steady,20.0
1784353200,s01_steady,20.0
1784353500,s01_steady,20.0
1784353800,s01_steady,20.0
1784354100,s01_steady,20.0
1784354400,s01_steady,20.0
1784354700,s01_steady,20.0
1784355000,s01_steady,20.0
1784355300,s01_steady,20.0
1784355600,s01_steady,20.0
1784355900,s01_steady,20.0
1784356200,s01_steady,20.0
1784356500,s01_steady,20.0
1784356800,s01_steady,20.0
1784357100,s01_steady,20.0
1784357400,s01_steady,20.0
