1784332800,s01_steady,4.0
1784332860,s01_steady,4.0
1784332920,s01_steady,4.0
1784332980,s01_steady,4.0
1784333040,s01_steady,4.0
1784333100,s01_steady,4.0
1784333160,s01_steady,4.0
1784333220,s01_steady,4.0
1784333280,s01_steady,4.0
1784333340,s01_steady,4.0
1784333400,s01_steady,4.0
1784333460,s01_steady,4.0
1784333520,s01_steady,4.0
1784333580,s01_steady,4.0
1784333640,s01_steady,4.0
1784333700,s01_steady,4.0
1784333760,s01_steady,4.0
1784333820,s01_steady,4.0
1784333880,s01_steady,4.0
1784333940,s01_steady,4.0
1784334000,s01_steady,4.0
1784334060,s01_steady,4.0
1784334120,s01_steady,4.0
1784334180,s01_steady,4.0
1784334240,s01_steady,4.0
1784334300,s01_steady,4.0
1784334360,s01_steady,4.0
1784334420,s01_steady,4.0
1784334480,s01_steady,4.0
1784334540,s01_steady,4.0
1784334600,s01_steady,4.0
1784334660,s01_steady,4.0
1784334720,s01_steady,4.0
1784334780,s01_steady,4.0
1784334840,s01_steady,4.0
1784334900,s01_steady,4.0
1784334960,s01_steady,4.0
1784335020,s01_steady,4.0
1784335080,s01_steady,4.0
1784335140,s01_steady,4.0
1784335200,s01_steady,4.0
1784335260,s01_steady,4.0
1784335320,s01_steady,4.0
1784335380,s01_steady,4.0
1784335440,s01_steady,4.0
1784335500,s01_steady,4.0
1784335560,s01_steady,4.0
1784335620,s01_steady,4.0
1784335680,s01_steady,4.0
1784335740,s01_steady,4.0
1784335800,s01_steady,4.0
1784335860,s01_steady,4.0
1784335920,s01_steady,4.0
1784335980,s01_steady,4.0
1784336040,s01_steady,4.0
1784336100,s01_steady,4.0
1784336160,s01_steady,4.0
1784336220,s01_steady,4.0
1784336280,s01_steady,4.0
1784336340,s01_steady,4.0
1784336400,s01_steady,4.0
1784336460,s01_steady,4.0
1784336520,s01_steady,4.0
1784336580,s01_steady,4.0
1784336640,s01_steady,4.0
1784336700,s01_steady,4.0
1784336760,s01_steady,4.0
1784336820,s01_steady,4.0
1784336880,s01_steady,4.0
1784336940,s01_steady,4.0
1784337000,s01_steady,4.0
1784337060,s01_steady,4.0
1784337120,s01_steady,4.0
1784337180,s01_steady,4.0
1784337240,s01_steady,4.0
1784337300,s01_steady,4.0
1784337360,s01_steady,4.0
1784337420,s01_steady,4.0
1784337480,s01_steady,4.0
1784337540,s01_steady,4.0
1784337600,s01_steady,4.0
1784337660,s01_steady,4.0
1784337720,s01_steady,4.0
1784337780,s01_steady,4.0
1784337840,s01_steady,4.0
1784337900,s01_steady,4.0
1784337960,s01_steady,4.0
1784338020,s01_steady,4.0
1784338080,s01_steady,4.0
1784338140,s01_steady,4.0
1784338200,s01_steady,4.0
1784338260,s01_steady,4.0
1784338320,s01_steady,4.0
1784338380,s01_steady,4.0
1784338440,s01_steady,4.0
1784338500,s01_steady,4.0
