1784332800,s01_steady,120.0
1784334600,s01_steady,120.0
1784336400,s01_steady,120.0
1784338200,s01_steady,120.0
1784340000,s01_steady,120.0
1784341800,s01_steady,120.0
1784343600,s01_steady,120.0
1784345400,s01_steady,120.0
1784347200,s01_steady,120.0
1784349000,s01_steady,120.0
1784350800,s01_steady,120.0
1784352600,s01_steady,120.0
1784354400,s01_steady,120.0
1784356200,s01_steady,120.0
1784358000,s01_steady,120.0
1784359800,s01_steady,120.0
1784361600,s01_steady,120.0
1784363400,s01_steady,120.0
1784365200,s01_steady,120.0
1784367000,s01_steady,120.0
1784368800,s01_steady,120.0
1784370600,s01_steady,120.0
1784372400,s01_steady,120.0
1784374200,s01_steady,120.0
1784376000,s01_steady,120.0
1784377800,s01_steady,120.0
1784379600,s01_steady,120.0
1784381400,s01_steady,120.0
1784383200,s01_steady,120.0
1784385000,s01_steady,120.0
1784386800,s01_steady,120.0
1784388600,s01_steady,120.0
1784390400,s01_steady,120.0
1784392200,s01_steady,120.0
1784394000,s01_steady,120.0
1784395800,s01_steady,120.0
1784397600,s01_steady,120.0
1784399400,s01_steady,120.0
1784401200,s01_steady,120.0
1784403000,s01_steady,120.0
1784404800,s01_steady,120.0
1784406600,s01_steady,120.0
1784408400,s01_steady,120.0
1784410200,s01_steady,120.0
1784412000,s01_steady,120.0
1784413800,s01_steady,120.0
1784415600,s01_steady,120.0
1784417400,s01_steady,120.0
1784332800,s02_midreset,180.0
1784334600,s02_midreset,180.0
1784336400,s02_midreset,180.0
1784338200,s02_midreset,180.0
1784340000,s02_midreset,180.0
1784341800,s02_midreset,180.0
1784343600,s02_midreset,180.0
1784345400,s02_midreset,180.0
1784347200,s02_midreset,180.0
1784349000,s02_midreset,180.0
1784350800,s02_midreset,180.0
1784352600,s02_midreset,180.0
1784354400,s02_midreset,184.0
1784356200,s02_midreset,180.0
1784358000,s02_midreset,180.0
1784359800,s02_midreset,180.0
1784361600,s02_midreset,180.0
1784363400,s02_midreset,180.0
1784365200,s02_midreset,180.0
1784367000,s02_midreset,180.0
1784368800,s02_midreset,180.0
1784370600,s02_midreset,180.0
1784372400,s02_midreset,180.0
1784374200,s02_midreset,180.0
1784376000,s02_midreset,180.0
1784377800,s02_midreset,180.0
1784379600,s02_midreset,180.0
1784381400,s02_midreset,180.0
1784383200,s02_midreset,180.0
1784385000,s02_midreset,180.0
1784386800,s02_midreset,180.0
1784388600,s02_midreset,180.0
1784390400,s02_midreset,180.0
1784392200,s02_midreset,180.0
1784394000,s02_midreset,180.0
1784395800,s02_midreset,180.0
1784397600,s02_midreset,180.0
1784399400,s02_midreset,180.0
1784401200,s02_midreset,180.0
1784403000,s02_midreset,180.0
1784404800,s02_midreset,180.0
1784406600,s02_midreset,180.0
1784408400,s02_midreset,180.0
1784410200,s02_midreset,180.0
1784412000,s02_midreset,180.0
1784413800,s02_midreset,180.0
1784415600,s02_midreset,180.0
1784417400,s02_midreset,180.0
1784332800,s03_multireset,60.0
1784334600,s03_multireset,60.0
1784336400,s03_multireset,60.0
1784338200,s03_multireset,60.0
1784340000,s03_multireset,159.0
1784341800,s03_multireset,60.0
1784343600,s03_multireset,60.0
1784345400,s03_multireset,60.0
1784347200,s03_multireset,159.0
1784349000,s03_multireset,60.0
1784350800,s03_multireset,60.0
1784352600,s03_multireset,60.0
1784354400,s03_multireset,159.0
1784356200,s03_multireset,60.0
1784358000,s03_multireset,60.0
1784359800,s03_multireset,60.0
1784361600,s03_multireset,159.0
1784363400,s03_multireset,60.0
1784365200,s03_multireset,60.0
1784367000,s03_multireset,60.0
1784368800,s03_multireset,159.0
1784370600,s03_multireset,60.0
1784372400,s03_multireset,60.0
1784374200,s03_multireset,60.0
1784376000,s03_multireset,159.0
1784377800,s03_multireset,60.0
1784379600,s03_multireset,60.0
1784381400,s03_multireset,60.0
1784383200,s03_multireset,159.0
1784385000,s03_multireset,60.0
1784386800,s03_multireset,60.0
1784388600,s03_multireset,60.0
1784390400,s03_multireset,159.0
1784392200,s03_multireset,60.0
1784394000,s03_multireset,60.0
1784395800,s03_multireset,60.0
1784397600,s03_multireset,159.0
1784399400,s03_multireset,60.0
1784401200,s03_multireset,60.0
1784403000,s03_multireset,60.0
1784404800,s03_multireset,159.0
1784406600,s03_multireset,60.0
1784408400,s03_multireset,60.0
1784410200,s03_multireset,60.0
1784412000,s03_multireset,159.0
1784413800,s03_multireset,60.0
1784415600,s03_multireset,60.0
1784417400,s03_multireset,60.0
1784332800,s04_regrow,150.0
1784334600,s04_regrow,150.0
1784336400,s04_regrow,150.0
1784338200,s04_regrow,150.0
1784340000,s04_regrow,150.0
1784341800,s04_regrow,150.0
1784343600,s04_regrow,150.0
1784345400,s04_regrow,150.0
1784347200,s04_regrow,150.0
1784349000,s04_regrow,150.0
1784350800,s04_regrow,150.0
1784352600,s04_regrow,150.0
1784354400,s04_regrow,150.0
1784356200,s04_regrow,150.0
1784358000,s04_regrow,150.0
1784359800,s04_regrow,150.0
